caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Someone is beating the drum rhythmically.,lass_validation/686733_13928305-hq.wav,lass_validation/706061_14701595-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686733_13928305-hq.wav', '706061_14701595-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686733_13928305-hq.wav', '706061_14701595-hq.wav')_output.wav",0.15194751,0.14101148,0.5271064,-14.671911001205444,9.13258369644943,-1.8674175096031156,-0.010936037
Someone is knocking the wooden drum and the sound weakened slowly.,lass_validation/686733_13928305-hq.wav,lass_validation/712029_12083535-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686733_13928305-hq.wav', '712029_12083535-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686733_13928305-hq.wav', '712029_12083535-hq.wav')_output.wav",0.029253647,0.31954622,0.540944,1.2162882089614868,6.237322179377182,1.2373217101060194,0.29029256
Someone is knocking the wooden drum and the sound weakens slowly.,lass_validation/686733_13928305-hq.wav,lass_validation/695805_5812781-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686733_13928305-hq.wav', '695805_5812781-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('686733_13928305-hq.wav', '695805_5812781-hq.wav')_output.wav",0.22073796,0.23757797,0.5289022,15.15131950378418,16.28179408440233,15.281794145973645,0.01684001
A human voice is coming from the speech synthesizer.,lass_validation/688156_13903897-hq.wav,lass_validation/716287_15504679-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688156_13903897-hq.wav', '716287_15504679-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688156_13903897-hq.wav', '716287_15504679-hq.wav')_output.wav",0.19291113,0.40493953,0.37713844,17.17115879058838,3.1977510316478597,17.197750566799215,0.2120284
"A speech synthesizer replicates human voice, digitally processing and inverting tonal qualities.",lass_validation/688156_13903897-hq.wav,lass_validation/688860_6903350-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688156_13903897-hq.wav', '688860_6903350-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688156_13903897-hq.wav', '688860_6903350-hq.wav')_output.wav",0.14219406,0.3177749,0.36366066,12.244938611984253,2.489699001927695,12.489698688510146,0.17558083
"Someone is saying words, while the voice and speaking rate of it is changed by the speech synthesizer.",lass_validation/688156_13903897-hq.wav,lass_validation/685417_3797507-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688156_13903897-hq.wav', '685417_3797507-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('688156_13903897-hq.wav', '685417_3797507-hq.wav')_output.wav",0.1847461,0.25563622,0.28850907,5.709131956100464,8.7306631162869,6.730662457634963,0.07089011
"Someone is playing the saxophone, producing a rhythmic music.",lass_validation/682322_10938187-hq.wav,lass_validation/716602_15040643-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('682322_10938187-hq.wav', '716602_15040643-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('682322_10938187-hq.wav', '716602_15040643-hq.wav')_output.wav",0.4466715,0.50719064,0.5197907,15.147123336791992,6.26772708557734,15.26772668102408,0.06051916
"The saxophone, a woodwind instrument, is filling the room with smooth music.",lass_validation/682322_10938187-hq.wav,lass_validation/708392_10996917-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('682322_10938187-hq.wav', '708392_10996917-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('682322_10938187-hq.wav', '708392_10996917-hq.wav')_output.wav",0.22830896,0.42474842,0.42814654,10.1840341091156,13.576660782384444,10.576660651418958,0.19643946
"A light and humorous music is emitting from the trumpet, one kind of wind instruments.",lass_validation/682322_10938187-hq.wav,lass_validation/698216_5287430-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('682322_10938187-hq.wav', '698216_5287430-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('682322_10938187-hq.wav', '698216_5287430-hq.wav')_output.wav",0.19930261,0.2733017,0.41896263,5.354323387145996,15.423937036188942,6.42393740838251,0.07399908
The electric drill is sawing something lightly with the background noise.,lass_validation/695808_5812781-hq.wav,lass_validation/686153_1531809-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695808_5812781-hq.wav', '686153_1531809-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695808_5812781-hq.wav', '686153_1531809-hq.wav')_output.wav",-0.03657648,0.0020725918,-0.04012926,-9.171611070632935,9.671521549417033,-5.328478774109081,0.03864907
The electric drill is sawing something lightly in the background.,lass_validation/695808_5812781-hq.wav,lass_validation/699245_15101941-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695808_5812781-hq.wav', '699245_15101941-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695808_5812781-hq.wav', '699245_15101941-hq.wav')_output.wav",-0.07490426,0.05524916,-0.038259834,6.275147199630737,-3.655452004214098,5.344547928793094,0.13015342
"Someone is using a power tool, producing a buzzing sound.",lass_validation/695808_5812781-hq.wav,lass_validation/704643_9034501-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695808_5812781-hq.wav', '704643_9034501-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('695808_5812781-hq.wav', '704643_9034501-hq.wav')_output.wav",-0.13685435,0.3301416,-0.15782493,-0.78013576567173,-12.028871412943085,0.9711281023252406,0.46699595
Someone is tapping something regularly with his hands.,lass_validation/693790_11220381-hq.wav,lass_validation/708996_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693790_11220381-hq.wav', '708996_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693790_11220381-hq.wav', '708996_5828667-hq.wav')_output.wav",0.22177696,0.25795895,0.36862242,7.415034770965576,-6.877364770197426,8.12263473045353,0.036181986
"There's a thud and a knock, like the sound of hands rhythmically thumping against a surface.",lass_validation/693790_11220381-hq.wav,lass_validation/689272_1199394-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693790_11220381-hq.wav', '689272_1199394-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693790_11220381-hq.wav', '689272_1199394-hq.wav')_output.wav",0.23963387,0.3374498,0.34351054,17.466928958892822,22.54327239578582,17.54327209770119,0.097815916
There are knocking sounds created by something hitting the surface.,lass_validation/693790_11220381-hq.wav,lass_validation/693095_7435429-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693790_11220381-hq.wav', '693095_7435429-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('693790_11220381-hq.wav', '693095_7435429-hq.wav')_output.wav",0.26208934,0.40587598,0.4185823,-0.5616334453225136,15.673945744672917,2.6739460431580016,0.14378664
Someone is playing a piece of percussion music with some kinds of music instrument.,lass_validation/684441_14830489-hq.wav,lass_validation/685826_14907665-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684441_14830489-hq.wav', '685826_14907665-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684441_14830489-hq.wav', '685826_14907665-hq.wav')_output.wav",0.2483531,0.27464622,0.26749507,12.740442752838135,10.787729221529649,12.78772898309275,0.026293129
"Someone is playing a drum kit, creating a rhythmic percussion that is both melodic and entrancing.",lass_validation/684441_14830489-hq.wav,lass_validation/688686_13854561-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684441_14830489-hq.wav', '688686_13854561-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684441_14830489-hq.wav', '688686_13854561-hq.wav')_output.wav",0.2677557,0.27479956,0.2513314,9.131712317466736,5.617125822221595,9.617125443139647,0.0070438683
Someone is playing a piece of music with the percussion.,lass_validation/684441_14830489-hq.wav,lass_validation/711872_14988552-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684441_14830489-hq.wav', '711872_14988552-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('684441_14830489-hq.wav', '711872_14988552-hq.wav')_output.wav",0.10208017,0.21129647,0.23258582,7.233534455299377,1.1168371272811335,7.11683728642566,0.1092163
The train is running on the tracks with its wheels squealing.,lass_validation/689120_5512998-hq.wav,lass_validation/684786_1558154-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689120_5512998-hq.wav', '684786_1558154-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689120_5512998-hq.wav', '684786_1558154-hq.wav')_output.wav",0.025560914,0.031987872,0.15246281,0.13574112206697464,0.1657608099747151,0.1657608099747151,0.0064269584
The train is running quickly on the tracks with the sound of its wheels squealing.,lass_validation/689120_5512998-hq.wav,lass_validation/683701_14665352-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689120_5512998-hq.wav', '683701_14665352-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689120_5512998-hq.wav', '683701_14665352-hq.wav')_output.wav",0.097033076,0.14885554,0.17999677,4.225808680057526,2.2503146215165764,4.2503151904506105,0.05182246
"The subway is running on the track, and people are conversing in the compartments.",lass_validation/689120_5512998-hq.wav,lass_validation/706885_1661766-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689120_5512998-hq.wav', '706885_1661766-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('689120_5512998-hq.wav', '706885_1661766-hq.wav')_output.wav",0.24268767,0.2434479,0.42566592,3.9626574516296387,0.03380216797065705,4.03380186695741,0.00076022744
Someone is snapping his fingers.,lass_validation/708565_14784213-hq.wav,lass_validation/702107_11065037-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708565_14784213-hq.wav', '702107_11065037-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708565_14784213-hq.wav', '702107_11065037-hq.wav')_output.wav",0.40391594,0.4161672,0.5295762,-14.38095211982727,-4.855736241229933,0.14426278515072652,0.012251258
"With the whistling of the wind, there is a fine cacophony all around.",lass_validation/708565_14784213-hq.wav,lass_validation/716602_15040643-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708565_14784213-hq.wav', '716602_15040643-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708565_14784213-hq.wav', '716602_15040643-hq.wav')_output.wav",0.1443769,0.17402962,0.085947365,-2.816214859485626,-13.250887648269233,1.749112307430717,0.029652715
"Amidst the whistling of the wind, someone is snapping his fingers.",lass_validation/708565_14784213-hq.wav,lass_validation/699815_15174709-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708565_14784213-hq.wav', '699815_15174709-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708565_14784213-hq.wav', '699815_15174709-hq.wav')_output.wav",0.33549884,0.29363415,0.38437063,16.406065225601196,12.493170014934773,16.49316948412035,-0.041864693
A man is clearing his uncomfortable throat and making some disgusting noise.,lass_validation/702313_1089955-hq.wav,lass_validation/706251_13999124-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702313_1089955-hq.wav', '706251_13999124-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702313_1089955-hq.wav', '706251_13999124-hq.wav')_output.wav",0.45684835,0.51679057,0.47977495,-6.340389847755432,-12.112761118871461,0.8872381337700519,0.059942216
"After a giggle, a man begins to clear his throat as if he is about to vomit, and then keeps making a disgusting sound of hiccup.",lass_validation/702313_1089955-hq.wav,lass_validation/689727_1199394-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702313_1089955-hq.wav', '689727_1199394-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702313_1089955-hq.wav', '689727_1199394-hq.wav')_output.wav",0.37526214,0.44874084,0.48291454,-7.781944274902344,-3.3320079066129007,0.667991635255485,0.0734787
A man giggles and starts clearing his throat with an obnoxious and continuous sound.,lass_validation/702313_1089955-hq.wav,lass_validation/707120_15349035-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702313_1089955-hq.wav', '707120_15349035-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('702313_1089955-hq.wav', '707120_15349035-hq.wav')_output.wav",0.27901724,0.117689654,0.48234707,-32.14789152145386,12.789038951789339,-2.210961537348714,-0.16132759
A sharp and melodious telephone ring reverberates from the distance.,lass_validation/700643_7414526-hq.wav,lass_validation/687447_14981647-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700643_7414526-hq.wav', '687447_14981647-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700643_7414526-hq.wav', '687447_14981647-hq.wav')_output.wav",0.47147313,0.5670447,0.52246684,9.01090145111084,-0.6056178459898636,9.394382034724893,0.09557155
"The telephone is ringing, making a sharp sound.",lass_validation/700643_7414526-hq.wav,lass_validation/692608_2061858-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700643_7414526-hq.wav', '692608_2061858-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700643_7414526-hq.wav', '692608_2061858-hq.wav')_output.wav",0.36932176,0.4495448,0.5285566,-1.9873923063278198,-0.8770479799226625,1.1229521293073381,0.080223024
A telephone is ringing with a classical ringtone twice.,lass_validation/700643_7414526-hq.wav,lass_validation/687388_14331083-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700643_7414526-hq.wav', '687388_14331083-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('700643_7414526-hq.wav', '687388_14331083-hq.wav')_output.wav",0.6078199,0.5894726,0.60068846,4.731278717517853,-7.034298977275322,5.965700770145945,-0.018347323
"The car's engine is currently starting, with a vroom sound indicating acceleration.",lass_validation/711565_1995411-hq.wav,lass_validation/701992_13370652-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711565_1995411-hq.wav', '701992_13370652-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711565_1995411-hq.wav', '701992_13370652-hq.wav')_output.wav",0.0588216,0.13259348,0.19332659,8.385300636291504,4.6471300615336615,8.647130635442625,0.07377188
"The machine is operating, making the sound of an engine starting.",lass_validation/711565_1995411-hq.wav,lass_validation/707061_2053141-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711565_1995411-hq.wav', '707061_2053141-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711565_1995411-hq.wav', '707061_2053141-hq.wav')_output.wav",0.2126232,0.17514457,0.18442887,-8.077210187911987,0.08170419476244639,-7.918296236527837,-0.037478626
"Someone starts the machine, which begins to operate with a humming sound.",lass_validation/711565_1995411-hq.wav,lass_validation/698908_4534310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711565_1995411-hq.wav', '698908_4534310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('711565_1995411-hq.wav', '698908_4534310-hq.wav')_output.wav",-0.064685114,0.04371584,0.09338769,5.1781004667282104,2.2382751135460524,6.238275687455016,0.108400956
"A person is hammering a nail, creating a distinct clang sound.",lass_validation/708247_15366398-hq.wav,lass_validation/683656_14665352-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708247_15366398-hq.wav', '683656_14665352-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708247_15366398-hq.wav', '683656_14665352-hq.wav')_output.wav",0.57876825,0.6388012,0.6362898,14.787721633911133,3.9283523918641503,14.928353036874228,0.060032964
"Someone is pinning the nails with a hammer, producing a clanging sound.",lass_validation/708247_15366398-hq.wav,lass_validation/696391_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708247_15366398-hq.wav', '696391_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_onepeace_output/('708247_15366398-hq.wav', '696391_5828667-hq.wav')_output.wav",0.43019128,0.5860215,0.609322,7.662061452865601,22.343683068274323,8.343682709714136,0.1558302
