caption,source_path,noise_path,input_path,output_path,input_similarity,output_similarity,target_similarity,sisdr,sdri,sdr,delta_similarity
Someone is loading a bullet into the pistol and then pulling the trigger.,lass_validation/681617_11791687-hq.wav,lass_validation/699477_710743-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('681617_11791687-hq.wav', '699477_710743-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('681617_11791687-hq.wav', '699477_710743-hq.wav')_output.wav",0.37400824,0.42693186,0.41439825,11.640756130218506,12.774506063611273,11.774505798488839,0.05292362
The engine is starting and accelerating with vroom loudly.,lass_validation/697379_9616576-hq.wav,lass_validation/694102_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697379_9616576-hq.wav', '694102_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697379_9616576-hq.wav', '694102_5828667-hq.wav')_output.wav",0.22718742,0.21999012,0.101479925,7.905653119087219,9.221222231818302,8.221221853704776,-0.0071973056
The motor vehicle's engine is starting with a deep rumble as it idles on the road.,lass_validation/697379_9616576-hq.wav,lass_validation/684995_14019975-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697379_9616576-hq.wav', '684995_14019975-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697379_9616576-hq.wav', '684995_14019975-hq.wav')_output.wav",0.036308218,0.047023423,0.0010010246,2.4901458621025085,1.2746880455005245,3.2746880281525526,0.010715205
"The motor vehicle's engine starts with a deep rumble as it idling on the road, and then it slows down.",lass_validation/697379_9616576-hq.wav,lass_validation/697817_15072041-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697379_9616576-hq.wav', '697817_15072041-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697379_9616576-hq.wav', '697817_15072041-hq.wav')_output.wav",0.14819017,0.1887871,-0.013171021,10.478767156600952,14.783497595417591,10.783497836948516,0.040596932
The shovel is clinking against something hard as someone digs.,lass_validation/700237_10996917-hq.wav,lass_validation/699245_15101941-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700237_10996917-hq.wav', '699245_15101941-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700237_10996917-hq.wav', '699245_15101941-hq.wav')_output.wav",0.39842582,0.4093324,0.26071668,33.22929859161377,24.221822370969,33.221822209372355,0.010906577
"Someone is shoveling something, making a clinking sound.",lass_validation/700237_10996917-hq.wav,lass_validation/704937_5828667-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700237_10996917-hq.wav', '704937_5828667-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700237_10996917-hq.wav', '704937_5828667-hq.wav')_output.wav",0.3081575,0.3071382,0.21259582,11.446564197540283,23.464827858687528,11.464826287228227,-0.001019299
The metal tool is making the sounds of chink.,lass_validation/700237_10996917-hq.wav,lass_validation/682641_12197305-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('700237_10996917-hq.wav', '682641_12197305-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('700237_10996917-hq.wav', '682641_12197305-hq.wav')_output.wav",0.32247257,0.3442915,0.33790308,20.375142097473145,6.393236529912773,20.393236297172773,0.021818936
The wind chimes are constantly swaying and making a crisp sound under the wind.,lass_validation/686153_1531809-hq.wav,lass_validation/699263_1653207-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686153_1531809-hq.wav', '699263_1653207-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686153_1531809-hq.wav', '699263_1653207-hq.wav')_output.wav",0.28696266,0.28719425,0.46960238,-3.2394087314605713,-0.26760997079404825,-1.267610737691873,0.00023159385
"The wind chime swayed in the wind, making a crisp sound.",lass_validation/686153_1531809-hq.wav,lass_validation/686824_8111269-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686153_1531809-hq.wav', '686824_8111269-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686153_1531809-hq.wav', '686824_8111269-hq.wav')_output.wav",0.5138409,0.5067032,0.48842022,6.849888563156128,-6.414291027322048,7.585708431396738,-0.007137716
The wind chime is ringing as the wind blows.,lass_validation/686153_1531809-hq.wav,lass_validation/695942_15107438-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('686153_1531809-hq.wav', '695942_15107438-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('686153_1531809-hq.wav', '695942_15107438-hq.wav')_output.wav",0.47450006,0.44891247,0.43762428,0.5290866270661354,5.812651999888738,2.8126518978251487,-0.025587589
The children are playing by the train whose engine is idling.,lass_validation/692922_3195919-hq.wav,lass_validation/702847_3677139-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692922_3195919-hq.wav', '702847_3677139-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692922_3195919-hq.wav', '702847_3677139-hq.wav')_output.wav",0.07880655,0.0647186,0.16551904,-2.6626673340797424,10.77757923139928,0.7775797175310215,-0.014087953
"The train is running on the railway, and children are playing on the train.",lass_validation/692922_3195919-hq.wav,lass_validation/696669_7897575-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692922_3195919-hq.wav', '696669_7897575-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692922_3195919-hq.wav', '696669_7897575-hq.wav')_output.wav",0.34504867,0.32037187,0.25112188,-13.919121026992798,0.21381992247389903,-5.786180679017381,-0.0246768
Some people are screaming in the roller-coaster with the engine roaring.,lass_validation/692922_3195919-hq.wav,lass_validation/692087_14220036-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('692922_3195919-hq.wav', '692087_14220036-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('692922_3195919-hq.wav', '692087_14220036-hq.wav')_output.wav",0.24188863,0.28262705,0.2732674,12.311713695526123,-0.5379361173766899,12.462063085336123,0.04073842
The water is gurgling and dripping.,lass_validation/697051_3655844-hq.wav,lass_validation/681695_6762586-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697051_3655844-hq.wav', '681695_6762586-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697051_3655844-hq.wav', '681695_6762586-hq.wav')_output.wav",0.33329093,0.28597337,0.37823278,-5.855809450149536,9.941441984513403,-4.0585587295964025,-0.047317564
"Raindrops dribble down, gurgling as water trickles and drips rhythmically.",lass_validation/697051_3655844-hq.wav,lass_validation/711500_8432823-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697051_3655844-hq.wav', '711500_8432823-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697051_3655844-hq.wav', '711500_8432823-hq.wav')_output.wav",0.31170124,0.35402894,0.39456716,6.357085704803467,15.173052813556954,7.17305395050706,0.042327702
Raindrops are dribbling down as water trickling rhythmically.,lass_validation/697051_3655844-hq.wav,lass_validation/706514_10725617-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697051_3655844-hq.wav', '706514_10725617-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697051_3655844-hq.wav', '706514_10725617-hq.wav')_output.wav",0.2863809,0.26668096,0.3704339,0.8875042200088501,14.35756008698485,3.357560392512911,-0.019699931
A person is drawing the cork and then it comes out of the bottle with a loud pop.,lass_validation/707290_1089955-hq.wav,lass_validation/696314_1089955-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707290_1089955-hq.wav', '696314_1089955-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707290_1089955-hq.wav', '696314_1089955-hq.wav')_output.wav",0.11219122,0.47773212,0.25759134,-0.39502549916505814,6.8172688231402025,2.817268522837277,0.3655409
A person is opening red wine. He is pulling the cork out of the glass bottle.,lass_validation/707290_1089955-hq.wav,lass_validation/689349_3289538-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707290_1089955-hq.wav', '689349_3289538-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707290_1089955-hq.wav', '689349_3289538-hq.wav')_output.wav",0.14780109,0.32115227,0.28999656,0.7447053492069244,8.397920374890607,3.397920017782062,0.17335118
"Someone is trying to open a bottle of red wine, creating a funny squeaking sound when removing the cork from the glass bottle.",lass_validation/707290_1089955-hq.wav,lass_validation/698908_4534310-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707290_1089955-hq.wav', '698908_4534310-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707290_1089955-hq.wav', '698908_4534310-hq.wav')_output.wav",0.023001375,0.13446446,0.3940593,-4.419840574264526,14.17381366219227,1.1738140566374418,0.111463085
"Vehicles speed by, each one creating a brief burst of wind and noise as they race past.",lass_validation/699219_7066879-hq.wav,lass_validation/700719_6196057-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699219_7066879-hq.wav', '700719_6196057-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699219_7066879-hq.wav', '700719_6196057-hq.wav')_output.wav",0.17831916,0.175615,0.2717783,-6.458154320716858,1.5727814989388786,-6.427219005897641,-0.0027041584
"A person is walking near a noisy road, and there are cars passing by at a fast speed all the time.",lass_validation/699219_7066879-hq.wav,lass_validation/708247_15366398-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699219_7066879-hq.wav', '708247_15366398-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699219_7066879-hq.wav', '708247_15366398-hq.wav')_output.wav",0.18833949,0.25203863,0.21073982,-5.7041120529174805,8.7616333082164,-5.238366667759746,0.06369914
"Cars and buses are passing by, as the sound of footsteps and traffic noise fills the roadway.",lass_validation/699219_7066879-hq.wav,lass_validation/686640_325585-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('699219_7066879-hq.wav', '686640_325585-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('699219_7066879-hq.wav', '686640_325585-hq.wav')_output.wav",0.30027068,0.121825166,0.20540163,6.005489826202393,20.772175242111203,6.772176049894975,-0.17844552
Crickets and frogs are chirping.,lass_validation/705953_15310695-hq.wav,lass_validation/699830_15175263-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705953_15310695-hq.wav', '699830_15175263-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705953_15310695-hq.wav', '699830_15175263-hq.wav')_output.wav",0.34520084,0.27259442,0.35308385,2.920840084552765,9.892735238597403,3.89273513050654,-0.072606415
The crickets and frogs are chirping.,lass_validation/705953_15310695-hq.wav,lass_validation/703121_15239317-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705953_15310695-hq.wav', '703121_15239317-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705953_15310695-hq.wav', '703121_15239317-hq.wav')_output.wav",0.43705547,0.324819,0.3126375,-6.421439051628113,4.831833478040773,-5.1681661476456675,-0.11223647
There are several crickets chirping and frogs calling near the river.,lass_validation/705953_15310695-hq.wav,lass_validation/682322_10938187-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('705953_15310695-hq.wav', '682322_10938187-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('705953_15310695-hq.wav', '682322_10938187-hq.wav')_output.wav",0.40353572,0.3984877,0.414535,9.271726608276367,5.7207865467368695,9.72078635577127,-0.0050480366
The engine of the machine started and produced a continuous noise.,lass_validation/697615_15096086-hq.wav,lass_validation/684035_9081620-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697615_15096086-hq.wav', '684035_9081620-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697615_15096086-hq.wav', '684035_9081620-hq.wav')_output.wav",0.27131045,0.27222595,0.29943615,3.682689070701599,-0.03468133600139467,3.9653185013732752,0.00091549754
"Someone is drilling something with power tool, which produces the buzzing sounds.",lass_validation/697615_15096086-hq.wav,lass_validation/691896_4360146-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697615_15096086-hq.wav', '691896_4360146-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697615_15096086-hq.wav', '691896_4360146-hq.wav')_output.wav",0.16426113,0.2165272,0.23716404,4.225718379020691,-0.4140916738522247,5.585908019784542,0.05226606
A bird is chirping while a nearby drill buzzes among the clatter of tools.,lass_validation/697615_15096086-hq.wav,lass_validation/688083_5187472-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('697615_15096086-hq.wav', '688083_5187472-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('697615_15096086-hq.wav', '688083_5187472-hq.wav')_output.wav",0.025488136,0.0053520426,0.16445953,-0.9115183353424072,17.441272263377392,2.4412719346250684,-0.020136094
The glass balls make a rattling sound while they are crashing into each other.,lass_validation/707984_15363495-hq.wav,lass_validation/699430_11892432-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707984_15363495-hq.wav', '699430_11892432-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707984_15363495-hq.wav', '699430_11892432-hq.wav')_output.wav",0.2817492,0.2598752,0.43411076,12.757096290588379,12.979965308592648,12.979966247948756,-0.02187398
"Someone is playing with glass balls, producing a rattling sound.",lass_validation/707984_15363495-hq.wav,lass_validation/709970_3199363-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707984_15363495-hq.wav', '709970_3199363-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707984_15363495-hq.wav', '709970_3199363-hq.wav')_output.wav",0.2966742,0.2995782,0.35382465,17.374651432037354,2.3631637919615827,17.36316469873031,0.002903998
"The glass balls are colliding against each other, making a rattling sound.",lass_validation/707984_15363495-hq.wav,lass_validation/688900_6567280-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('707984_15363495-hq.wav', '688900_6567280-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('707984_15363495-hq.wav', '688900_6567280-hq.wav')_output.wav",0.3495636,0.28677678,0.42240268,-7.272570729255676,3.2997273497171857,-5.700273257668222,-0.06278682
"Someone is loading the gun, and rubbing it softly.",lass_validation/689396_6401282-hq.wav,lass_validation/698662_341440-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689396_6401282-hq.wav', '698662_341440-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689396_6401282-hq.wav', '698662_341440-hq.wav')_output.wav",0.09430331,0.19242744,0.3977148,8.44866156578064,18.002237694709265,9.002239442164191,0.09812413
The wrench of the gun is being constantly moved.,lass_validation/689396_6401282-hq.wav,lass_validation/693480_4037248-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689396_6401282-hq.wav', '693480_4037248-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689396_6401282-hq.wav', '693480_4037248-hq.wav')_output.wav",0.2315501,0.3604239,0.49113053,14.832353591918945,8.840772269588058,14.840772631900826,0.1288738
The wrench of the gun is turning constantly.,lass_validation/689396_6401282-hq.wav,lass_validation/696748_8385093-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('689396_6401282-hq.wav', '696748_8385093-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('689396_6401282-hq.wav', '696748_8385093-hq.wav')_output.wav",0.3714362,0.34030947,0.44832388,16.986225843429565,7.058680864295951,17.05868144683277,-0.031126738
A lively music piece is reverberating as someone is playing the drums with enthusiasm.,lass_validation/696382_10836957-hq.wav,lass_validation/686342_14769269-hq.wav,"/fs/nexus-scratch/vla/lass_validation_baseline_output/('696382_10836957-hq.wav', '686342_14769269-hq.wav')_input.wav","/fs/nexus-scratch/vla/lass_validation_baseline_output/('696382_10836957-hq.wav', '686342_14769269-hq.wav')_output.wav",0.33241665,0.2851194,0.22983047,21.1152982711792,15.148639063415695,21.1486397324876,-0.04729724
