source, noise, snr, caption
702854_3226266-hq,684995_14019975-hq,-12,Civil sirens are shrilling and spreading all over the city.
702854_3226266-hq,681683_14843826-hq,9,"The siren goes off, making long squealing sounds."
700215_10996917-hq,698204_10586310-hq,-10,A man is slapping something with his hands.
700215_10996917-hq,705719_15236906-hq,-12,Someone is patting something with hands with a thudding sound.
700215_10996917-hq,710193_15225418-hq,2,"Someone is punching with their hands, making loud thumping sounds."
685041_14328561-hq,696529_10911302-hq,-13,The engine makes a loud noise while it is working.
685041_14328561-hq,702101_5187472-hq,-8,"Someone is drilling things with a power tool, producing a buzzing sound."
685041_14328561-hq,711272_15403889-hq,-7,The vacuum machine is making swooshing sounds as it works.
700979_2250422-hq,684659_10334845-hq,-9,"Someone is ringing the bell, and it echoes melodiously."
700979_2250422-hq,706390_5564502-hq,13,"The door bell is ringing, and a dinging sound is echoing in the air."
700979_2250422-hq,707539_14747739-hq,8,"The doorbell rings, its dinging tone is echoing through the air."
707833_8476788-hq,682505_5674468-hq,-5,A man keeps biting his mouth and making noises.
707833_8476788-hq,704778_2648888-hq,15,A man is constantly smashing his mouth and making a sound.
707833_8476788-hq,699943_10996917-hq,-8,Someone is making sighs accompanied by mouth sounds.
686452_618116-hq,706251_13999124-hq,-14,Crickets are chirping in a noisy environment.
686452_618116-hq,690385_16473-hq,-13,"In the wilderness, the valley echoes with the calls of various insects."
686452_618116-hq,700699_5544184-hq,9,"On a quiet night, the chirping of insects could be heard constantly."
696393_1315742-hq,693517_6448411-hq,-8,"The fixed-wing airplane is lifting off the ground, ready to soar into the sky."
696393_1315742-hq,703349_7037-hq,2,"The airplane is traveling at a constant speed, emitting a series of roaring noises."
696393_1315742-hq,691593_1648170-hq,8,"The fixed-wing aircraft is flying through the sky, making a vrooming sound."
708996_5828667-hq,689123_14836251-hq,7,A man is rummaging through a pile of shatters.
708996_5828667-hq,707409_7626146-hq,-13,"A person is shattering something, producing a rustling sound."
708996_5828667-hq,685654_14040168-hq,-10,There are sounds of the rocks rolling and leaves rustling.
685392_14907665-hq,706061_14701595-hq,6,"In a crowded place, the leisurely conversation of man and woman can be heard intermittently."
685392_14907665-hq,689574_5239381-hq,0,A man is talking with a woman.
685392_14907665-hq,716504_7455632-hq,-7,"Amidst a lively conversation, a woman's voice is heard speaking, interspersed with laughter, while a man also contributes to the dialogue with his own speech."
684377_12881682-hq,702847_3677139-hq,-4,Water is continuously poured into a cup until it is filled to the brim.
684377_12881682-hq,697512_14801954-hq,3,"The water from the faucet is flowing into a sink rapidly, creating a splashing sound."
684377_12881682-hq,705953_15310695-hq,0,"The water from the faucet is flowing into a sink rapidly, creating a splashing and dribbling sound."
710586_15355314-hq,702810_12458758-hq,13,"The man is currently singing solo, without any accompaniment."
710586_15355314-hq,684383_6336145-hq,-12,"A man is singing happily, producing a long note."
710586_15355314-hq,708043_3902754-hq,7,A man is holding a note in a traditional folk singing style.
699231_10386277-hq,705512_1661766-hq,9,"Someone is blowing bubbles into the liquid with a straw, creating a gurgling sound as the air mixes with the fluid."
699231_10386277-hq,702754_15234019-hq,-8,"A person is pressing a small bottle into a tank full of water, and the bubbles in the water are surging up and gurgling."
699231_10386277-hq,694372_2578040-hq,-11,"Someone is filling a glass with liquid, blowing bubbles through a straw, creating a gurgling sound."
706037_10052189-hq,691661_13148071-hq,-7,The drum is being struck to make a cheerful sound.
706037_10052189-hq,685654_14040168-hq,14,"Someone is beating the drum, making a melodious sound."
706037_10052189-hq,684380_14836251-hq,8,Someone is playing a rhythm using the drum.
685286_12974819-hq,706254_11686912-hq,13,"A person is walking on the fallen leaves,making a crunching sound."
685286_12974819-hq,705020_14657279-hq,7,"A person is walking on the snow, accompanied by heavy footsteps."
685286_12974819-hq,703182_4451798-hq,5,Footsteps are crunching as someone walks on the gravel path.
714715_15308663-hq,688200_12458758-hq,-4,"Inside a small room, the sound of water dripping is constant."
714715_15308663-hq,708900_15370659-hq,10,"The water is dripping on the floor inside a small room, producing a gurgling and splashing sound."
714715_15308663-hq,699379_10586310-hq,-9,The water is dripping down and making splashing sounds.
705748_1661766-hq,683523_6217756-hq,12,Someone is walking slowly in the snow.
705748_1661766-hq,702443_13412950-hq,-11,"A person is walking on the snow slowly, making a crunchy sound."
705748_1661766-hq,701101_7066879-hq,-3,"A person is trudging through the snow, producing a crunching sound with each step."
703544_12946258-hq,700993_9034501-hq,-1,The waves are surging and beating against the rocks on the shore.
703544_12946258-hq,700236_10996917-hq,4,The waves are beating against the shore.
703544_12946258-hq,682868_14795335-hq,6,"The water is crashing against the shore constantly, creating big and small waves."
692176_12333864-hq,699685_14845144-hq,8,"The music is swift and merry, culminating in a discordant ending."
692176_12333864-hq,713532_11449939-hq,-4,Someone is playing music with a soft beginning and a rush ending.
692176_12333864-hq,681610_14659423-hq,-15,"A buzzing noise is continuously sounding back and forth, which sounds annoying."
692107_15069766-hq,713893_8331855-hq,5,The rain has been falling continuously without any sign of stopping.
692107_15069766-hq,698823_14953219-hq,0,The raindrops are trickling on the surface.
692107_15069766-hq,698662_341440-hq,-14,"Thunder rumbles ominously as raindrops patter against surfaces, weaving a symphony of environmental noise during the rainstorm."
698204_10586310-hq,700252_13362003-hq,-10,The wheels of the train are squealing on the track and the doors of the train are sliding.
698204_10586310-hq,715185_15509114-hq,8,"As the subway train glides into the underground station, its wheels squeal and sliding doors hiss open."
698204_10586310-hq,712167_6196057-hq,-4,"A train is approaching to the platform slowly with its wheels squealing on the track loudly, and then its door is sliding with a hissing sound."
683791_14876768-hq,682533_14851817-hq,-15,Someone is crinkling a plastic bag.
683791_14876768-hq,707798_14713637-hq,10,A plastic bag crinkles loudly as someone handles it.
683791_14876768-hq,690425_1015240-hq,3,"Someone is crumpling a plastic bag, making a crinkling sound."
704729_11877538-hq,689272_1199394-hq,7,The motorcycle's engine is reviving loudly as it accelerates.
704729_11877538-hq,715387_15504679-hq,3,The engine is vrooming as it is accelerating.
704729_11877538-hq,693851_12869299-hq,7,"The motorcycle is accelerating its speed on the road, producing the sound of vroom."
690570_8432823-hq,705276_15236906-hq,7,Musical instrument is producing rhythmic sounds that create a sense of tranquility and relaxation.
690570_8432823-hq,713910_4725336-hq,-2,"Someone is playing an instrument, and the music sounds very relaxing."
690570_8432823-hq,689185_3727883-hq,1,"The musician is playing a lively tune on the marimba, a type of mallet percussion instrument."
699218_7066879-hq,716975_4602030-hq,-6,"Footsteps and human voices are heard as pedestrians walk along the roadway with passing cars, buses, and motorbikes amidst traffic noises."
699218_7066879-hq,684907_4949349-hq,-11,"Amidst the sound of people talking, a motorcycle approaches with a deafening roar."
699218_7066879-hq,685386_1089955-hq,-8,A vehicle came slowly from afar amid the chatter of people.
708381_14771600-hq,688781_9177297-hq,-9,"In the forest, the birds are chirping incessantly."
708381_14771600-hq,692220_12333864-hq,11,"The birds in the forest are making a constant buzzing sound, adding to the evening's natural harmony."
708381_14771600-hq,708565_14784213-hq,8,The cuckoo is cooing among other birds singing in the wild.
693480_4037248-hq,699760_5366272-hq,8,"The rain is falling harder and harder, showing no signs of stopping."
693480_4037248-hq,683619_1648170-hq,4,"The rain has been falling, accompanied by the distant thunder."
693480_4037248-hq,705405_1661766-hq,7,It's raining and blowing hard.
695736_3694206-hq,699436_13884075-hq,-8,There is a blaring music staccato here.
695736_3694206-hq,688657_14999593-hq,-6,"A buzzing noise is suddenly sounding, and then an electronic sound is coming after that with a great whirring noise."
695736_3694206-hq,704937_5828667-hq,-8,"A buzzing noise is suddenly being produced, and then an electronic sound is coming after that with a whirring noise."
707385_13767047-hq,689400_13504080-hq,12,"The chainsaw is buzzing relentlessly, producing a piercing noise."
707385_13767047-hq,693242_10675198-hq,-5,"Amidst the background noise, a person is drilling things with a tool."
707385_13767047-hq,700199_9703856-hq,-5,A drill is whirring away as background noise from various tools and machines fills the air.
705343_7455632-hq,705351_15297425-hq,2,"Someone is walking slowly on a watery ground in an empty room, and its echo is resonating."
705343_7455632-hq,712076_12946258-hq,-11,Footsteps are echoing softly as someone walks down the empty hallway.
705343_7455632-hq,690586_1954411-hq,8,"Someone is walking inside a big room, and the footsteps are echoing slowly and gently."
697435_15101941-hq,711701_9265319-hq,12,"Accompanied by the sound of thunder, a sudden thunderstorm poured down with torrential rain."
697435_15101941-hq,700236_10996917-hq,-11,"A sound effect appears, swooshing with a loud voice and then disappears."
697435_15101941-hq,703529_15253679-hq,8,A swoosh sound effect emerges loudly and then fades away.
710622_15393038-hq,698177_7554526-hq,6,A man is using a sieve to filter sand.
710622_15393038-hq,713176_13590673-hq,14,Someone is sifting out the wheat from the chaff.
710622_15393038-hq,682226_10938187-hq,4,Someone is sifting something through the sieve.
688742_6525386-hq,705157_2397507-hq,-6,Pen is scratching on paper as someone writes.
688742_6525386-hq,700046_1433145-hq,13,Someone is writing something on a piece of paper with a pen.
688742_6525386-hq,691525_15056885-hq,-7,A person is writing and drawing something on a paper with a pen near the table.
701992_13370652-hq,708517_15367714-hq,-4,Someone is sorting things on the table while the car outside is honking.
701992_13370652-hq,705766_13296609-hq,-1,The objects are falling on the wooden floor with a thudding sound.
701992_13370652-hq,686824_8111269-hq,7,"Something is falling down onto the ground, making a few thuds."
687364_14287626-hq,692690_12333864-hq,-9,The wood creaks and snaps with a crisp sound.
687364_14287626-hq,688608_1015240-hq,1,"The wood is breaking by force, creating a crackling sound inside a big room."
687364_14287626-hq,701333_13237592-hq,-4,"The wood is being chopped by force, creating a crackling sound inside a big room."
707736_14714586-hq,706390_5564502-hq,-13,Someone is sweeping the floor in the room.
707736_14714586-hq,707120_15349035-hq,-7,Someone is sweeping the floor at home.
707736_14714586-hq,684882_14907665-hq,-10,"Someone is sweeping the floor, making rustling sounds."
693482_4037248-hq,713935_4984902-hq,3,"The waves are currently surging in the stream, creating a rhythmic sound."
693482_4037248-hq,711641_12637308-hq,-3,"With the whistling of the wind, the sound of water in the stream is constant."
693482_4037248-hq,712637_15398383-hq,-14,"Amidst the whistling of the wind, the constant murmur of water in the stream can be heard."
700699_5544184-hq,690991_12333864-hq,-9,The shaft of the iron gate is turning and making a noise.
