source_path,noise_path,input_path,output_path,input_similarity,output_similarity,sisdr,sdri,sdr
lass_validation/696281_14161761-hq.wav,lass_validation/707731_14714586-hq.wav,"lass_validation_output/('696281_14161761-hq.wav', '707731_14714586-hq.wav')_input.wav","lass_validation_output/('696281_14161761-hq.wav', '707731_14714586-hq.wav')_output.wav","tensor([[0.1516]], device='cuda:0')","tensor([[0.1786]], device='cuda:0')",0.9369457513093948,3.7014129448694746,1.7014126442015798
lass_validation/696281_14161761-hq.wav,lass_validation/683522_6217756-hq.wav,"lass_validation_output/('696281_14161761-hq.wav', '683522_6217756-hq.wav')_input.wav","lass_validation_output/('696281_14161761-hq.wav', '683522_6217756-hq.wav')_output.wav","tensor([[0.2723]], device='cuda:0')","tensor([[0.4767]], device='cuda:0')",-4.166837930679321,8.07459595231575,-2.925403994090892
lass_validation/696281_14161761-hq.wav,lass_validation/684659_10334845-hq.wav,"lass_validation_output/('696281_14161761-hq.wav', '684659_10334845-hq.wav')_input.wav","lass_validation_output/('696281_14161761-hq.wav', '684659_10334845-hq.wav')_output.wav","tensor([[0.2971]], device='cuda:0')","tensor([[0.4849]], device='cuda:0')",-6.429717540740967,7.4346355613632165,-5.5653647272689275
lass_validation/700863_13651997-hq.wav,lass_validation/710961_13313392-hq.wav,"lass_validation_output/('700863_13651997-hq.wav', '710961_13313392-hq.wav')_input.wav","lass_validation_output/('700863_13651997-hq.wav', '710961_13313392-hq.wav')_output.wav","tensor([[0.2460]], device='cuda:0')","tensor([[0.3419]], device='cuda:0')",6.773388385772705,0.2810621016706589,7.281061327006631
lass_validation/700863_13651997-hq.wav,lass_validation/691559_3889248-hq.wav,"lass_validation_output/('700863_13651997-hq.wav', '691559_3889248-hq.wav')_input.wav","lass_validation_output/('700863_13651997-hq.wav', '691559_3889248-hq.wav')_output.wav","tensor([[-0.0079]], device='cuda:0')","tensor([[0.1057]], device='cuda:0')",6.568819284439087,15.393883323395968,7.3938846938595955
lass_validation/700863_13651997-hq.wav,lass_validation/685933_12453994-hq.wav,"lass_validation_output/('700863_13651997-hq.wav', '685933_12453994-hq.wav')_input.wav","lass_validation_output/('700863_13651997-hq.wav', '685933_12453994-hq.wav')_output.wav","tensor([[0.0022]], device='cuda:0')","tensor([[-0.0119]], device='cuda:0')",6.960775256156921,12.67668679785063,7.6766873630868036
lass_validation/716504_7455632-hq.wav,lass_validation/700979_2250422-hq.wav,"lass_validation_output/('716504_7455632-hq.wav', '700979_2250422-hq.wav')_input.wav","lass_validation_output/('716504_7455632-hq.wav', '700979_2250422-hq.wav')_output.wav","tensor([[0.3667]], device='cuda:0')","tensor([[0.3862]], device='cuda:0')",19.05771255493164,13.090190983929723,19.090190261680068
lass_validation/716504_7455632-hq.wav,lass_validation/685386_1089955-hq.wav,"lass_validation_output/('716504_7455632-hq.wav', '685386_1089955-hq.wav')_input.wav","lass_validation_output/('716504_7455632-hq.wav', '685386_1089955-hq.wav')_output.wav","tensor([[0.3331]], device='cuda:0')","tensor([[0.3070]], device='cuda:0')",1.404130607843399,-7.2642205432746625,3.7357794021145008
lass_validation/716504_7455632-hq.wav,lass_validation/697817_15072041-hq.wav,"lass_validation_output/('716504_7455632-hq.wav', '697817_15072041-hq.wav')_input.wav","lass_validation_output/('716504_7455632-hq.wav', '697817_15072041-hq.wav')_output.wav","tensor([[0.3605]], device='cuda:0')","tensor([[0.3849]], device='cuda:0')",14.65864896774292,14.764550440022193,14.764550846381866
lass_validation/688422_3983735-hq.wav,lass_validation/696701_12458758-hq.wav,"lass_validation_output/('688422_3983735-hq.wav', '696701_12458758-hq.wav')_input.wav","lass_validation_output/('688422_3983735-hq.wav', '696701_12458758-hq.wav')_output.wav","tensor([[0.2263]], device='cuda:0')","tensor([[0.2251]], device='cuda:0')",3.0183911323547363,-5.535887908567082,4.464111071893974
lass_validation/688422_3983735-hq.wav,lass_validation/702528_11990934-hq.wav,"lass_validation_output/('688422_3983735-hq.wav', '702528_11990934-hq.wav')_input.wav","lass_validation_output/('688422_3983735-hq.wav', '702528_11990934-hq.wav')_output.wav","tensor([[-0.0906]], device='cuda:0')","tensor([[-0.0013]], device='cuda:0')",-2.3162855207920074,11.12354086770048,-1.876458163546385
lass_validation/688422_3983735-hq.wav,lass_validation/696281_14161761-hq.wav,"lass_validation_output/('688422_3983735-hq.wav', '696281_14161761-hq.wav')_input.wav","lass_validation_output/('688422_3983735-hq.wav', '696281_14161761-hq.wav')_output.wav","tensor([[0.1918]], device='cuda:0')","tensor([[0.1684]], device='cuda:0')",0.22499842569231987,-4.109541285956729,2.8904589123923703
lass_validation/683329_8872754-hq.wav,lass_validation/699263_1653207-hq.wav,"lass_validation_output/('683329_8872754-hq.wav', '699263_1653207-hq.wav')_input.wav","lass_validation_output/('683329_8872754-hq.wav', '699263_1653207-hq.wav')_output.wav","tensor([[0.3043]], device='cuda:0')","tensor([[0.3566]], device='cuda:0')",12.484121322631836,5.630712675913844,12.630711629730843
lass_validation/683329_8872754-hq.wav,lass_validation/684785_14904272-hq.wav,"lass_validation_output/('683329_8872754-hq.wav', '684785_14904272-hq.wav')_input.wav","lass_validation_output/('683329_8872754-hq.wav', '684785_14904272-hq.wav')_output.wav","tensor([[0.1597]], device='cuda:0')","tensor([[0.3074]], device='cuda:0')",-3.7123090028762817,13.136794148489887,-1.8632059149411133
lass_validation/683329_8872754-hq.wav,lass_validation/683619_1648170-hq.wav,"lass_validation_output/('683329_8872754-hq.wav', '683619_1648170-hq.wav')_input.wav","lass_validation_output/('683329_8872754-hq.wav', '683619_1648170-hq.wav')_output.wav","tensor([[0.2960]], device='cuda:0')","tensor([[0.3305]], device='cuda:0')",9.667062759399414,3.573233108415101,9.5732328872891
lass_validation/710641_15314137-hq.wav,lass_validation/707731_14714586-hq.wav,"lass_validation_output/('710641_15314137-hq.wav', '707731_14714586-hq.wav')_input.wav","lass_validation_output/('710641_15314137-hq.wav', '707731_14714586-hq.wav')_output.wav","tensor([[0.2474]], device='cuda:0')","tensor([[0.2993]], device='cuda:0')",1.7022818326950073,9.67792315073429,3.6779225850587913
lass_validation/710641_15314137-hq.wav,lass_validation/688837_1199394-hq.wav,"lass_validation_output/('710641_15314137-hq.wav', '688837_1199394-hq.wav')_input.wav","lass_validation_output/('710641_15314137-hq.wav', '688837_1199394-hq.wav')_output.wav","tensor([[0.0893]], device='cuda:0')","tensor([[0.2478]], device='cuda:0')",-6.371127963066101,-11.125847599077675,0.8741524700122394
lass_validation/710641_15314137-hq.wav,lass_validation/693432_16473-hq.wav,"lass_validation_output/('710641_15314137-hq.wav', '693432_16473-hq.wav')_input.wav","lass_validation_output/('710641_15314137-hq.wav', '693432_16473-hq.wav')_output.wav","tensor([[0.3945]], device='cuda:0')","tensor([[0.4779]], device='cuda:0')",12.168985605239868,8.08188379543514,12.081884316873627
lass_validation/692690_12333864-hq.wav,lass_validation/687394_14690341-hq.wav,"lass_validation_output/('692690_12333864-hq.wav', '687394_14690341-hq.wav')_input.wav","lass_validation_output/('692690_12333864-hq.wav', '687394_14690341-hq.wav')_output.wav","tensor([[0.2178]], device='cuda:0')","tensor([[0.3413]], device='cuda:0')",3.34983229637146,1.962832388297894,4.9628329400875995
lass_validation/692690_12333864-hq.wav,lass_validation/693933_6196057-hq.wav,"lass_validation_output/('692690_12333864-hq.wav', '693933_6196057-hq.wav')_input.wav","lass_validation_output/('692690_12333864-hq.wav', '693933_6196057-hq.wav')_output.wav","tensor([[0.0788]], device='cuda:0')","tensor([[0.2101]], device='cuda:0')",-5.8736878633499146,11.998558323148858,0.9985588214227374
lass_validation/692690_12333864-hq.wav,lass_validation/693772_4037248-hq.wav,"lass_validation_output/('692690_12333864-hq.wav', '693772_4037248-hq.wav')_input.wav","lass_validation_output/('692690_12333864-hq.wav', '693772_4037248-hq.wav')_output.wav","tensor([[0.2745]], device='cuda:0')","tensor([[0.3320]], device='cuda:0')",3.8361141085624695,-1.6778328710256387,5.322167290429923
lass_validation/690689_6080666-hq.wav,lass_validation/707834_14060370-hq.wav,"lass_validation_output/('690689_6080666-hq.wav', '707834_14060370-hq.wav')_input.wav","lass_validation_output/('690689_6080666-hq.wav', '707834_14060370-hq.wav')_output.wav","tensor([[0.3464]], device='cuda:0')","tensor([[0.5194]], device='cuda:0')",7.017622590065002,9.692270151393117,7.69227006098482
lass_validation/690689_6080666-hq.wav,lass_validation/688466_1089955-hq.wav,"lass_validation_output/('690689_6080666-hq.wav', '688466_1089955-hq.wav')_input.wav","lass_validation_output/('690689_6080666-hq.wav', '688466_1089955-hq.wav')_output.wav","tensor([[0.0960]], device='cuda:0')","tensor([[0.4700]], device='cuda:0')",15.134526491165161,15.14768660450976,15.147686205178543
lass_validation/690689_6080666-hq.wav,lass_validation/686342_14769269-hq.wav,"lass_validation_output/('690689_6080666-hq.wav', '686342_14769269-hq.wav')_input.wav","lass_validation_output/('690689_6080666-hq.wav', '686342_14769269-hq.wav')_output.wav","tensor([[0.1579]], device='cuda:0')","tensor([[0.0795]], device='cuda:0')",1.0226447135210037,7.54615100560131,3.5461507299011954
lass_validation/702528_11990934-hq.wav,lass_validation/702413_9034501-hq.wav,"lass_validation_output/('702528_11990934-hq.wav', '702413_9034501-hq.wav')_input.wav","lass_validation_output/('702528_11990934-hq.wav', '702413_9034501-hq.wav')_output.wav","tensor([[0.2818]], device='cuda:0')","tensor([[0.2898]], device='cuda:0')",7.9163289070129395,0.9459847921300009,7.945984359234576
lass_validation/702528_11990934-hq.wav,lass_validation/691846_11673893-hq.wav,"lass_validation_output/('702528_11990934-hq.wav', '691846_11673893-hq.wav')_input.wav","lass_validation_output/('702528_11990934-hq.wav', '691846_11673893-hq.wav')_output.wav","tensor([[0.3982]], device='cuda:0')","tensor([[0.3695]], device='cuda:0')",0.6599133461713791,2.6750255525998874,0.6750255362679998
lass_validation/702528_11990934-hq.wav,lass_validation/699436_13884075-hq.wav,"lass_validation_output/('702528_11990934-hq.wav', '699436_13884075-hq.wav')_input.wav","lass_validation_output/('702528_11990934-hq.wav', '699436_13884075-hq.wav')_output.wav","tensor([[0.1775]], device='cuda:0')","tensor([[0.2129]], device='cuda:0')",-0.05125809460878372,3.021183115200798,0.021182682305372708
lass_validation/706885_1661766-hq.wav,lass_validation/716466_15510561-hq.wav,"lass_validation_output/('706885_1661766-hq.wav', '716466_15510561-hq.wav')_input.wav","lass_validation_output/('706885_1661766-hq.wav', '716466_15510561-hq.wav')_output.wav","tensor([[0.3463]], device='cuda:0')","tensor([[0.3561]], device='cuda:0')",7.984767556190491,10.203542191676627,8.203543823936004
lass_validation/706885_1661766-hq.wav,lass_validation/685557_14907665-hq.wav,"lass_validation_output/('706885_1661766-hq.wav', '685557_14907665-hq.wav')_input.wav","lass_validation_output/('706885_1661766-hq.wav', '685557_14907665-hq.wav')_output.wav","tensor([[0.4458]], device='cuda:0')","tensor([[0.4978]], device='cuda:0')",11.803299188613892,2.0698612259385847,12.069862505258325
lass_validation/706885_1661766-hq.wav,lass_validation/702101_5187472-hq.wav,"lass_validation_output/('706885_1661766-hq.wav', '702101_5187472-hq.wav')_input.wav","lass_validation_output/('706885_1661766-hq.wav', '702101_5187472-hq.wav')_output.wav","tensor([[0.0918]], device='cuda:0')","tensor([[0.3777]], device='cuda:0')",1.4314636588096619,9.447436513570327,3.4474390472189635
lass_validation/706792_14701595-hq.wav,lass_validation/684380_14836251-hq.wav,"lass_validation_output/('706792_14701595-hq.wav', '684380_14836251-hq.wav')_input.wav","lass_validation_output/('706792_14701595-hq.wav', '684380_14836251-hq.wav')_output.wav","tensor([[0.3477]], device='cuda:0')","tensor([[0.3496]], device='cuda:0')",1.4827266335487366,5.814605034809345,3.8146058238243628
lass_validation/706792_14701595-hq.wav,lass_validation/710961_13313392-hq.wav,"lass_validation_output/('706792_14701595-hq.wav', '710961_13313392-hq.wav')_input.wav","lass_validation_output/('706792_14701595-hq.wav', '710961_13313392-hq.wav')_output.wav","tensor([[0.4150]], device='cuda:0')","tensor([[0.4598]], device='cuda:0')",1.9956344366073608,-8.924245449448405,4.075754358219227
lass_validation/706792_14701595-hq.wav,lass_validation/710586_15355314-hq.wav,"lass_validation_output/('706792_14701595-hq.wav', '710586_15355314-hq.wav')_input.wav","lass_validation_output/('706792_14701595-hq.wav', '710586_15355314-hq.wav')_output.wav","tensor([[0.4303]], device='cuda:0')","tensor([[0.4405]], device='cuda:0')",1.3564196228981018,4.701310367434312,3.701309692307841
lass_validation/701242_5674468-hq.wav,lass_validation/711745_532787-hq.wav,"lass_validation_output/('701242_5674468-hq.wav', '711745_532787-hq.wav')_input.wav","lass_validation_output/('701242_5674468-hq.wav', '711745_532787-hq.wav')_output.wav","tensor([[0.4264]], device='cuda:0')","tensor([[0.4315]], device='cuda:0')",6.884631514549255,-7.326278888143603,7.6737206975886725
lass_validation/701242_5674468-hq.wav,lass_validation/714195_13373037-hq.wav,"lass_validation_output/('701242_5674468-hq.wav', '714195_13373037-hq.wav')_input.wav","lass_validation_output/('701242_5674468-hq.wav', '714195_13373037-hq.wav')_output.wav","tensor([[0.1928]], device='cuda:0')","tensor([[0.3156]], device='cuda:0')",2.4970372021198273,6.392906326954617,4.392905183594768
lass_validation/701242_5674468-hq.wav,lass_validation/681693_11791687-hq.wav,"lass_validation_output/('701242_5674468-hq.wav', '681693_11791687-hq.wav')_input.wav","lass_validation_output/('701242_5674468-hq.wav', '681693_11791687-hq.wav')_output.wav","tensor([[0.2603]], device='cuda:0')","tensor([[0.3640]], device='cuda:0')",11.163711547851562,7.332012835853126,11.332012834345484
lass_validation/706330_1648170-hq.wav,lass_validation/683224_1089955-hq.wav,"lass_validation_output/('706330_1648170-hq.wav', '683224_1089955-hq.wav')_input.wav","lass_validation_output/('706330_1648170-hq.wav', '683224_1089955-hq.wav')_output.wav","tensor([[0.2075]], device='cuda:0')","tensor([[0.2172]], device='cuda:0')",-11.878306865692139,0.03476937990844142,-10.965231194156486
lass_validation/706330_1648170-hq.wav,lass_validation/705217_1089955-hq.wav,"lass_validation_output/('706330_1648170-hq.wav', '705217_1089955-hq.wav')_input.wav","lass_validation_output/('706330_1648170-hq.wav', '705217_1089955-hq.wav')_output.wav","tensor([[0.2122]], device='cuda:0')","tensor([[0.1934]], device='cuda:0')",-3.137942850589752,9.718218737634746,1.718218478566489
lass_validation/706330_1648170-hq.wav,lass_validation/686610_13228046-hq.wav,"lass_validation_output/('706330_1648170-hq.wav', '686610_13228046-hq.wav')_input.wav","lass_validation_output/('706330_1648170-hq.wav', '686610_13228046-hq.wav')_output.wav","tensor([[0.0236]], device='cuda:0')","tensor([[0.1619]], device='cuda:0')",-11.178492307662964,-1.3241952142093554,-1.3241955710374707
lass_validation/702418_13412950-hq.wav,lass_validation/705058_1661766-hq.wav,"lass_validation_output/('702418_13412950-hq.wav', '705058_1661766-hq.wav')_input.wav","lass_validation_output/('702418_13412950-hq.wav', '705058_1661766-hq.wav')_output.wav","tensor([[0.1663]], device='cuda:0')","tensor([[0.1898]], device='cuda:0')",16.893550157546997,6.969592510676778,16.969592342327864
lass_validation/702418_13412950-hq.wav,lass_validation/699815_15174709-hq.wav,"lass_validation_output/('702418_13412950-hq.wav', '699815_15174709-hq.wav')_input.wav","lass_validation_output/('702418_13412950-hq.wav', '699815_15174709-hq.wav')_output.wav","tensor([[0.1581]], device='cuda:0')","tensor([[0.1815]], device='cuda:0')",12.659887075424194,7.873891655053197,12.873890922932365
lass_validation/702418_13412950-hq.wav,lass_validation/706177_1015240-hq.wav,"lass_validation_output/('702418_13412950-hq.wav', '706177_1015240-hq.wav')_input.wav","lass_validation_output/('702418_13412950-hq.wav', '706177_1015240-hq.wav')_output.wav","tensor([[0.2986]], device='cuda:0')","tensor([[0.2773]], device='cuda:0')",12.274948358535767,5.339674065077977,12.339673352380398
lass_validation/700441_9703856-hq.wav,lass_validation/698662_341440-hq.wav,"lass_validation_output/('700441_9703856-hq.wav', '698662_341440-hq.wav')_input.wav","lass_validation_output/('700441_9703856-hq.wav', '698662_341440-hq.wav')_output.wav","tensor([[0.3100]], device='cuda:0')","tensor([[0.3602]], device='cuda:0')",14.624950885772705,0.35928651813791035,14.359286490355668
lass_validation/700441_9703856-hq.wav,lass_validation/698907_4534310-hq.wav,"lass_validation_output/('700441_9703856-hq.wav', '698907_4534310-hq.wav')_input.wav","lass_validation_output/('700441_9703856-hq.wav', '698907_4534310-hq.wav')_output.wav","tensor([[0.3712]], device='cuda:0')","tensor([[0.6095]], device='cuda:0')",-0.8906649798154831,9.20612179887769,2.2061213041614085
